{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617623045951218E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617630852168271E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617632048862166E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461763985116663E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617641045831714E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461764885160752E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617650048147332E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617657852549617E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617659047161892E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617666851213284E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617668047214697E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461767585274182E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-251.60000000000002, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617677046726482E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461768485176382E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-22.799999999999955, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617686046329626E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617693851688523E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617695046942324E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617702853122148E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617704048229663E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617711851955713E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.46177130495147E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617720852336558E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-90.80000000000001, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617722046272783E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617729851634028E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617731047019548E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.46177388529394E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461774004574285E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617747852988696E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617749045888474E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461775685307302E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617758045827827E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617765851933665E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461776704588511E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617774851568909E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617776047742253E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617783852656013E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617785046687742E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461779285206461E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-149.60000000000002, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617794046956294E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617801853080845E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617803047848708E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617810851869375E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617812046402417E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617819853242778E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-166.39999999999998, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461782104633787E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617828852837634E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617830047619495E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617837853308152E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617839047270894E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617846852335088E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617848047646204E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461785585215776E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617857049041052E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617864852974033E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617866047346362E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461787385267748E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617875048353816E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617882852212583E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617884047052502E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617891851875667E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617893045439421E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461790085149909E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-54.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617902047007583E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617909853263E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617911049393972E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617918853137979E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617920048163115E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617927852059507E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617929047134612E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.46179368517552E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-33.799999999999955, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617938046687822E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617945852923894E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
